win,lose,probability
Cleveland Cavaliers,New York Knicks,0.8449721063086314
Golden State Warriors,San Antonio Spurs,0.5978406901729288
Utah Jazz,Portland Trail Blazers,0.5053805703495007
Boston Celtics,Brooklyn Nets,0.8529426576962227
Indiana Pacers,Dallas Mavericks,0.5728412083115751
Houston Rockets,Los Angeles Lakers,0.8921202966258628
Memphis Grizzlies,Minnesota Timberwolves,0.6873035352577999
Charlotte Hornets,Milwaukee Bucks,0.7286753731335932
Denver Nuggets,New Orleans Pelicans,0.5766722932147977
Miami Heat,Orlando Magic,0.7229559745515932
Oklahoma City Thunder,Philadelphia 76ers,0.9835458171923769
Sacramento Kings,Phoenix Suns,0.7561804813735387
Toronto Raptors,Detroit Pistons,0.6941019254541574
Atlanta Hawks,Washington Wizards,0.6216431145061643
Boston Celtics,Chicago Bulls,0.6533165335331106
Los Angeles Clippers,Portland Trail Blazers,0.6439808243139549
San Antonio Spurs,Sacramento Kings,0.893044777834453
Indiana Pacers,Brooklyn Nets,0.8733059048529557
Dallas Mavericks,Houston Rockets,0.5183593217629968
Detroit Pistons,Orlando Magic,0.578653710937432
Miami Heat,Charlotte Hornets,0.5327604958482658
Golden State Warriors,New Orleans Pelicans,0.9311640244180837
Oklahoma City Thunder,Phoenix Suns,0.8967274901076607
Cleveland Cavaliers,Toronto Raptors,0.5002925429513815
Utah Jazz,Los Angeles Lakers,0.8317693537510279
Indiana Pacers,Chicago Bulls,0.5695552633467655
Boston Celtics,Charlotte Hornets,0.5363163167820496
Cleveland Cavaliers,Orlando Magic,0.8159611825627325
Portland Trail Blazers,Denver Nuggets,0.745698547431883
Milwaukee Bucks,Brooklyn Nets,0.6624127624402751
Memphis Grizzlies,New York Knicks,0.6331660194208903
Atlanta Hawks,Philadelphia 76ers,0.9650618737102603
Sacramento Kings,Minnesota Timberwolves,0.547535777286349
San Antonio Spurs,New Orleans Pelicans,0.9162014957675638
Detroit Pistons,Milwaukee Bucks,0.6743311069194855
Houston Rockets,Dallas Mavericks,0.5176741641900164
Los Angeles Clippers,Utah Jazz,0.6897559513365472
Memphis Grizzlies,Washington Wizards,0.5091842357259482
San Antonio Spurs,Miami Heat,0.743855806081668
Oklahoma City Thunder,Los Angeles Lakers,0.936066550483293
Golden State Warriors,Phoenix Suns,0.9637762170529576
Atlanta Hawks,Sacramento Kings,0.7032558252560628
Chicago Bulls,Brooklyn Nets,0.8758136935794807
Los Angeles Clippers,Phoenix Suns,0.8791511631906846
Toronto Raptors,Denver Nuggets,0.8277190703707047
Cleveland Cavaliers,Houston Rockets,0.7887814628024666
Detroit Pistons,New York Knicks,0.6280190028278435
Indiana Pacers,Los Angeles Lakers,0.8691850518264175
Miami Heat,Sacramento Kings,0.7031532778147861
Memphis Grizzlies,Minnesota Timberwolves,0.6221536046792224
Milwaukee Bucks,New Orleans Pelicans,0.5362738614567475
Orlando Magic,Philadelphia 76ers,0.9318547250757223
Golden State Warriors,Portland Trail Blazers,0.8542637972639744
San Antonio Spurs,Utah Jazz,0.8407348442442051
Atlanta Hawks,Los Angeles Lakers,0.8973737351950872
Boston Celtics,Chicago Bulls,0.5417241644195465
Detroit Pistons,Brooklyn Nets,0.869611175693252
Charlotte Hornets,Philadelphia 76ers,0.9354047620370413
Oklahoma City Thunder,Los Angeles Clippers,0.5924788417963615
Memphis Grizzlies,New Orleans Pelicans,0.6745431525277181
Houston Rockets,New York Knicks,0.6777500178734235
Portland Trail Blazers,Phoenix Suns,0.8802044211751853
Dallas Mavericks,Utah Jazz,0.5005250875412308
Toronto Raptors,Washington Wizards,0.680930978833933
Cleveland Cavaliers,Boston Celtics,0.6454860299698175
Golden State Warriors,Oklahoma City Thunder,0.6790409937274303
Indiana Pacers,Milwaukee Bucks,0.7096446982181565
Denver Nuggets,Minnesota Timberwolves,0.5690285327776389
Sacramento Kings,Orlando Magic,0.5242537987824022
Charlotte Hornets,Brooklyn Nets,0.8833726872150227
Chicago Bulls,New York Knicks,0.6136765807420351
Portland Trail Blazers,Dallas Mavericks,0.6264218962569924
Golden State Warriors,Los Angeles Lakers,0.9818314468210826
Los Angeles Clippers,Memphis Grizzlies,0.6388717944920435
New Orleans Pelicans,Phoenix Suns,0.5811868948777001
Toronto Raptors,Miami Heat,0.6367248095719591
San Antonio Spurs,Utah Jazz,0.8369591664083877
Atlanta Hawks,Washington Wizards,0.6013512248222763
Atlanta Hawks,Houston Rockets,0.6435262142637125
Detroit Pistons,Denver Nuggets,0.6373921866811681
Chicago Bulls,Indiana Pacers,0.5178653049630395
Sacramento Kings,Milwaukee Bucks,0.5638454030311435
Oklahoma City Thunder,Minnesota Timberwolves,0.853559444192485
Washington Wizards,Orlando Magic,0.6138236298914437
Cleveland Cavaliers,Philadelphia 76ers,0.9809122926560014
San Antonio Spurs,Los Angeles Clippers,0.7488605873478931
Boston Celtics,Denver Nuggets,0.7257790410142639
Dallas Mavericks,Milwaukee Bucks,0.6582904820459191
Phoenix Suns,Los Angeles Lakers,0.7421877913160206
Portland Trail Blazers,Memphis Grizzlies,0.6128842748712477
Utah Jazz,New York Knicks,0.7055098791769661
Toronto Raptors,Sacramento Kings,0.8058485672908993
Chicago Bulls,Orlando Magic,0.5637301443804525
Charlotte Hornets,Indiana Pacers,0.5518358821304461
Golden State Warriors,New Orleans Pelicans,0.9340531538943762
Los Angeles Clippers,Detroit Pistons,0.6450751420601661
Oklahoma City Thunder,Miami Heat,0.6262670038310589
Utah Jazz,Philadelphia 76ers,0.9486991103677622
Washington Wizards,Houston Rockets,0.5300527153449995
Minnesota Timberwolves,Brooklyn Nets,0.7128271716672314
Cleveland Cavaliers,Atlanta Hawks,0.6870022680544403
Dallas Mavericks,Los Angeles Lakers,0.8942802390263668
Memphis Grizzlies,Denver Nuggets,0.6339854884413544
Portland Trail Blazers,Phoenix Suns,0.762043301223115
Sacramento Kings,New Orleans Pelicans,0.5329476420470918
Atlanta Hawks,Chicago Bulls,0.5506047782266615
Charlotte Hornets,Utah Jazz,0.608877015178109
Golden State Warriors,Dallas Mavericks,0.883926495695918
Indiana Pacers,Philadelphia 76ers,0.9180479922205229
Los Angeles Clippers,Portland Trail Blazers,0.5839076647980451
