"DTIME","HF","TJMD","ZMD","DZL","NYQD","CO2FYX","RPZXS","KZQD","KQFYX","KQSTL","YJNa","YJSi","YJNi","YJV","YJFe","YJCa","YJS","YPBH","SYDW","BGRQ"
"2/11/2011 00:00:00","0.7","1.56","2.04","57","45","76","3.2",,,,,,,,,,,,,
"2/11/2011 00:00:00","0.66","1.57","2.03","57","46","72","3.4",,,,,,,,,,,,,
"2/11/2011 00:00:00","0.66","1.57","2.05","56","45","78","3.1",,,,,,,,,,,,,
"2/11/2011 00:00:00","0.78","1.58","2.06","55","44","79","3",,,,,,,,,,,,,
"2/11/2011 00:00:00","0.64","1.55","2.04","58","46","75","3.2",,,,,,,,,,,,,
"2/11/2011 00:00:00","0.72","1.57","2.04","58","43","81","3",,,,,,,,,,,,,
"4/11/2011 00:00:00","0.74","1.58","2.05","56","40",,,,,,,,,,,,,,,
"4/11/2011 00:00:00","0.68","1.58","2.06","57","43",,,,,,,,,,,,,,,
"4/11/2011 00:00:00","0.69","1.57","2.06","58","41",,,,,,,,,,,,,,,
"4/11/2011 00:00:00","0.67","1.57","2.06","56","41",,,,,,,,,,,,,,,
"4/11/2011 00:00:00","0.62","1.57","2.06","57","47",,,,,,,,,,,,,,,
"4/11/2011 00:00:00","0.59","1.57","2.04","57","42",,,,,,,,,,,,,,,
"15/11/2011 00:00:00","0.62","1.56","2.04","57","44","74","3.4",,,,,,,,,,,,,
"15/11/2011 00:00:00","0.6","1.53","2.06","60","33","78","3.3",,,,,,,,,,,,,
"15/11/2011 00:00:00","0.58","1.56","2.05","58","47","79","3.7",,,,,,,,,,,,,
"15/11/2011 00:00:00","0.68","1.53","2.04","62","42","78","3.7",,,,,,,,,,,,,
"15/11/2011 00:00:00","0.64","1.53","2.03","62","47","74","3.6",,,,,,,,,,,,,
"15/11/2011 00:00:00","0.67","1.56","2.03","56","44","79","3.6",,,,,,,,,,,,,
"21/11/2011 00:00:00","0.58","1.58","2.04","67","44","78","3.6",,,,,,,,,,,,,
"21/11/2011 00:00:00","0.7","1.58","2.05","62","49","79","3.4",,,,,,,,,,,,,
