Id,start,speed,weight,other1,other2,other3,other4,other5,other6,other7,other8,other9,other10
1001,33800,566,660,966,671,164,694,526,851,678,764,536,604
1002,42867,162,547,853,587,368,991,538,114,271,918,163,337
1003,67415,634,996,833,788,439,925,594,704,834,443,748,64
1004,38208,12,239,286,850,803,138,856,42,134,210,635,460
1005,38780,981,545,320,470,155,175,326,80,934,916,222,6
1006,82591,249,276,732,445,856,304,352,989,437,477,733,766
1007,69334,28,47,941,346,347,793,451,269,638,169,58,728
1008,54094,299,613,662,114,469,522,151,796,246,81,260,50
1009,32209,604,981,627,621,645,810,412,930,596,233,456,398
1010,26868,39,957,788,7,904,115,750,956,267,501,880,626
1011,63395,978,383,178,110,300,434,387,206,876,596,884,880
1012,63025,885,909,741,782,342,853,160,550,609,437,377,14
1013,54875,968,155,170,343,386,779,623,889,536,993,86,452
1014,12635,351,752,219,964,662,250,43,522,663,913,869,41
1015,67698,560,835,754,696,985,744,540,201,352,378,959,461
1016,78463,213,271,670,702,914,376,903,890,778,526,751,218
1017,55474,569,899,616,520,637,833,855,13,295,189,335,829
1018,64262,679,450,704,370,137,202,483,828,230,291,480,990
1019,65740,582,348,357,277,135,439,625,506,935,220,124,913
1020,10316,486,482,430,960,62,388,348,70,405,250,229,479
1021,78336,103,134,786,983,978,486,685,825,189,771,789,347
1022,39063,35,164,593,770,734,618,776,999,358,982,950,84
1023,65898,903,549,888,995,997,731,19,866,904,263,145,936
1024,91747,346,901,814,569,28,909,399,306,720,514,891,201
1025,83259,823,167,911,521,19,226,894,239,725,549,542,379
1026,19684,420,362,651,815,814,930,85,414,578,228,420,336
1027,68334,628,469,528,458,463,175,254,717,67,30,499,172
1028,25582,737,849,833,300,520,534,527,610,472,457,44,261
1029,95430,551,609,831,995,478,637,87,374,921,764,408,134
1030,83055,890,697,903,440,680,432,292,525,319,56,753,637
1031,51418,115,820,106,230,791,262,948,306,975,192,704,215
1032,41540,155,896,115,187,554,625,480,610,893,130,225,706
1033,77672,65,334,230,879,857,864,9,820,866,232,474,822
1034,22574,269,738,604,480,821,76,264,154,533,501,119,929
1035,97826,961,984,973,168,407,113,675,89,68,515,961,496
1036,12762,133,570,471,139,837,360,843,278,441,265,735,500
1037,42262,30,247,861,582,523,418,605,590,282,624,383,35
1038,18850,181,542,667,870,975,805,138,829,215,637,171,749
1039,14060,565,287,682,980,680,390,351,312,782,716,100,159
1040,66277,479,221,293,355,150,699,87,598,764,947,658,659
1041,46877,469,968,182,506,824,668,271,936,611,933,166,867
1042,95072,385,709,151,893,945,971,844,319,753,987,238,156
1043,75703,788,391,60,209,162,228,899,378,810,906,32,216
1044,53581,78,673,906,160,654,729,843,464,996,980,462,801
1045,44275,869,342,941,326,842,421,500,282,654,402,912,208
1046,86471,387,347,962,154,428,992,754,984,541,444,532,547
1047,62505,307,386,163,332,100,416,545,460,125,856,958,938
1048,38106,172,873,784,154,135,355,593,614,469,828,650,862
1049,32349,778,154,527,408,15,246,22,13,838,613,221,248
1050,13114,185,650,534,475,296,669,685,982,327,134,143,265
1051,93136,404,993,592,916,927,341,391,803,347,813,149,980
1052,30739,620,888,397,902,216,209,858,173,322,891,599,578
1053,70625,562,445,491,489,486,536,641,244,382,395,36,564
1054,47759,865,470,675,680,500,302,648,788,35,656,365,846
1055,31378,603,873,867,562,786,943,299,841,980,161,974,156
1056,17369,500,881,561,808,192,739,105,89,935,622,746,152
1057,58508,306,35,106,162,123,493,985,219,497,111,338,511
1058,62682,664,606,360,321,148,688,536,578,863,38,467,983
1059,25408,938,466,865,50,27,799,453,753,848,72,505,552
1060,23485,79,660,796,143,702,248,330,642,152,729,556,401
1061,20522,254,667,903,579,235,399,345,733,209,312,976,611
1062,30009,719,159,462,146,821,428,40,436,339,655,94,511
1063,18162,931,537,942,484,285,31,911,249,331,95,213,406
1064,86386,630,491,760,864,891,590,13,649,752,140,720,445
1065,15340,155,326,424,263,63,902,349,983,681,38,172,276
1066,47842,719,126,551,615,477,66,831,11,636,215,520,363
1067,66823,564,841,876,482,176,958,263,69,856,679,957,829
1068,23073,813,573,366,43,525,774,201,218,370,359,702,720
1069,40134,975,753,719,949,403,342,382,640,760,442,868,332
1070,61822,9,269,935,51,358,744,259,534,577,538,776,135
1071,86404,793,704,536,829,800,721,405,542,112,95,708,408
1072,34530,489,185,536,125,32,222,880,120,429,692,878,627
1073,60768,170,370,679,392,948,887,93,953,392,574,877,86
1074,89567,493,923,609,1000,311,898,933,189,362,415,491,322
1075,25027,159,401,560,500,332,824,853,129,400,36,436,469
1076,57486,355,773,736,592,929,253,962,399,856,917,642,931
1077,48839,163,957,924,305,828,993,207,963,224,354,264,924
1078,22735,506,784,913,28,812,145,546,808,705,816,747,336
1079,92755,205,553,577,124,764,362,700,446,713,128,432,37
1080,70444,116,937,277,812,406,832,507,182,614,689,181,814
1081,57141,238,33,309,718,515,962,522,375,913,184,336,32
1082,40856,520,77,899,373,96,32,459,348,201,249,303,478
1083,16087,620,812,613,316,524,876,394,622,439,979,87,264
1084,82188,308,684,688,685,429,30,387,719,886,310,932,974
1085,48542,112,714,992,375,741,534,739,904,567,977,930,280
1086,69255,98,48,293,744,911,607,163,8,985,259,745,278
1087,28682,728,881,500,433,758,851,794,140,438,894,348,21
1088,74561,248,729,165,930,307,283,193,588,419,635,641,447
1089,11816,656,108,212,602,203,379,178,757,147,894,297,270
1090,13225,605,293,12,608,216,934,324,556,720,200,780,218
1091,82816,601,276,119,414,458,47,794,958,466,577,752,651
1092,96594,441,950,244,208,697,474,452,709,177,621,517,210
1093,66060,338,895,161,638,670,687,428,150,73,20,648,104
1094,80049,857,921,902,411,414,536,757,51,491,227,130,112
1095,92865,66,909,132,239,983,174,714,657,139,314,131,979
1096,85057,67,221,157,688,869,590,374,93,17,643,606,134
1097,62324,186,983,54,415,429,822,109,538,316,1,155,335
1098,98162,51,765,243,794,874,703,539,559,481,834,973,966
1099,24517,946,388,300,618,219,339,76,625,405,620,212,319
1100,30938,954,59,229,108,475,293,245,998,135,175,608,890
1101,89754,631,761,663,475,972,448,844,492,131,240,524,394
1102,11368,301,591,958,399,396,999,987,411,984,717,545,766
1103,74217,270,236,952,5,983,354,558,844,717,658,451,708
1104,67952,554,860,854,411,239,787,460,204,563,929,99,203
1105,83646,281,322,165,926,807,79,476,861,231,672,178,740
1106,58965,756,104,449,110,46,464,329,58,232,301,418,627
1107,86282,602,987,5,85,9,267,863,729,225,182,207,301
1108,47629,4,64,482,969,316,374,909,580,549,696,800,841
1109,25741,740,865,129,546,576,404,402,313,87,794,912,928
1110,96328,57,827,923,805,560,922,858,703,135,20,205,461
1111,22518,604,944,555,835,937,667,553,813,685,236,975,377
1112,65910,425,672,479,402,938,657,196,57,152,621,850,721
1113,34118,996,211,886,649,636,523,545,337,146,730,394,415
1114,40948,50,627,223,218,428,140,796,964,662,613,347,689
1115,37052,525,849,633,674,17,129,992,997,254,17,507,767
1116,54338,883,399,682,834,604,990,872,926,827,524,896,973
1117,72336,154,166,661,699,237,143,216,32,37,289,331,154
1118,85150,433,958,283,650,622,301,296,916,952,721,951,128
1119,21204,226,514,274,361,797,454,751,606,36,232,968,930
1120,36131,646,521,313,884,821,149,275,362,835,790,288,319
1121,59530,112,350,911,471,20,868,164,941,171,308,476,217
1122,10530,527,689,35,914,148,593,139,48,547,224,943,975
1123,56248,736,887,312,328,464,522,578,234,938,57,95,594
1124,13220,1000,149,198,644,973,11,118,809,541,735,613,131
1125,87706,212,730,960,679,748,629,33,274,742,645,643,346
1126,62759,524,391,17,428,428,343,872,205,527,177,693,262
1127,95493,937,617,586,309,828,22,251,633,570,896,465,677
1128,56635,387,454,751,466,110,674,98,640,190,604,914,711
1129,26906,100,785,682,796,306,587,177,864,420,197,248,711
1130,66817,112,970,415,700,283,825,758,822,390,739,373,968
1131,80334,515,539,725,455,329,75,301,781,437,835,786,511
1132,40084,940,289,271,438,184,945,282,863,172,332,554,921
1133,10636,532,977,90,678,429,918,244,419,679,159,6,612
1134,77459,244,887,411,832,864,380,840,585,589,883,671,968
1135,29339,416,279,523,186,130,103,993,47,23,241,234,786
1136,28453,765,591,954,833,912,412,436,741,174,980,582,995
1137,93361,833,544,710,461,345,562,580,480,358,196,430,544
1138,53749,779,781,689,174,617,982,528,942,145,947,684,321
1139,29493,794,696,201,913,140,215,176,390,402,790,6,927
1140,86626,924,277,104,916,754,408,451,459,781,545,236,244
1141,18545,563,431,156,857,950,580,101,680,369,145,385,809
1142,68552,358,337,134,718,822,753,853,880,988,531,425,930
1143,87334,71,35,463,818,388,407,784,276,600,56,973,645
1144,93812,665,325,63,785,513,225,65,671,492,560,476,34
1145,96537,415,19,877,572,808,313,114,530,63,19,123,263
1146,76135,127,857,969,633,658,524,438,692,897,963,521,205
1147,84711,825,229,717,465,959,723,839,847,199,797,947,689
1148,53544,230,425,593,532,701,376,665,1000,324,110,313,546
1149,47154,939,52,98,584,905,33,41,17,821,488,206,934
1150,54719,999,909,384,580,847,928,88,241,939,198,89,355
1151,38272,171,289,240,419,724,708,753,180,659,994,380,519
1152,89834,819,723,813,133,809,68,915,641,453,969,494,784
1153,99457,340,789,137,71,580,503,96,72,579,570,578,806
1154,24570,973,998,950,341,335,626,508,681,31,286,463,625
1155,12225,913,297,271,913,305,627,2,321,45,758,748,522
1156,24725,195,91,729,212,34,587,784,384,859,306,693,58
1157,89468,62,652,81,632,812,696,430,428,969,480,12,429
1158,98830,103,972,391,310,249,755,60,661,34,429,513,703
1159,30961,861,479,49,101,18,264,193,892,776,443,527,426
1160,30306,326,708,552,127,218,257,600,37,804,200,456,464
1161,36868,195,533,409,749,403,22,893,462,454,422,451,515
1162,58762,95,228,637,917,162,805,470,230,410,33,832,497
1163,14244,810,54,439,198,806,511,935,428,256,111,376,627
1164,45188,90,860,121,649,804,94,12,595,78,173,864,141
1165,92986,686,978,154,905,975,113,730,855,110,165,902,476
1166,79209,561,930,4,542,409,28,238,820,335,548,527,311
1167,12626,788,365,215,725,902,252,532,600,51,48,57,553
1168,11115,293,369,436,305,540,188,776,516,246,24,248,453
1169,96312,46,793,944,651,776,435,9,286,672,269,340,940
1170,92283,997,598,312,395,242,735,643,678,901,473,194,810
1171,99512,413,594,719,938,904,949,438,918,628,5,663,811
