Id,start,speed,weight,other1,other2,other3,other4,other5,other6,other7,other8,other9,other10,end
1,83898,772,891,748,283,969,719,928,43,168,353,148,308,339298
2,36667,760,397,789,282,280,158,998,595,295,547,574,353,192067
3,17932,697,174,595,673,733,171,979,790,746,475,407,194,122432
4,76726,332,870,688,411,217,671,440,440,535,49,147,76,283926
5,10643,977,423,807,889,537,402,570,449,838,802,692,985,192943
6,52923,187,792,827,421,936,72,584,147,74,474,329,777,230023
7,59557,37,794,874,178,45,167,645,947,910,867,498,942,222057
8,13179,226,195,816,590,373,163,414,619,663,187,607,110,74779
9,98735,63,691,822,592,524,100,73,152,524,670,974,950,243235
10,72494,734,523,281,847,809,973,213,129,919,349,688,166,250494
11,18115,743,415,927,647,347,244,200,200,154,778,557,26,175415
12,14778,622,251,332,915,895,946,359,576,486,153,333,315,127178
13,68862,885,295,79,206,742,34,649,141,925,732,357,718,216362
14,64929,285,832,184,165,825,559,857,480,525,457,680,574,259829
15,30065,555,589,876,636,552,386,627,396,785,592,394,265,203365
16,29238,236,594,603,251,23,951,712,640,49,763,791,935,171638
17,64467,450,93,317,161,362,949,397,837,334,945,158,657,128067
18,26708,539,102,541,534,294,510,330,569,170,903,105,135,101008
19,44182,697,185,964,250,158,199,630,393,606,105,100,86,150882
20,18469,309,930,250,173,555,849,164,120,637,938,937,120,235369
21,22331,528,855,639,16,156,960,859,479,329,427,966,998,246131
22,27440,749,4,389,109,2,138,904,65,81,728,715,425,103140
23,44688,148,747,935,379,867,792,519,840,837,806,169,694,208888
24,35294,286,611,133,638,167,148,171,50,421,688,727,427,186094
25,85813,725,521,169,890,332,334,969,684,349,939,800,375,262513
26,75283,958,894,141,157,373,371,777,223,319,107,999,525,349883
27,31015,697,360,42,600,373,917,526,173,832,196,530,350,172715
28,49202,251,815,964,38,383,648,305,866,265,645,488,555,237302
29,14086,417,631,670,249,55,517,761,615,516,351,828,479,181986
30,47108,981,227,163,442,187,726,131,679,180,950,173,786,190608
31,55058,97,176,598,836,620,611,96,71,735,155,173,85,99958
32,44941,957,513,879,32,1,826,573,841,915,338,547,555,243241
33,35047,941,806,382,405,56,831,559,881,145,852,165,734,290347
34,57286,909,136,943,303,189,329,953,445,384,608,480,653,175386
35,48408,814,616,818,755,257,344,222,33,423,124,499,463,253008
36,29422,336,109,994,390,616,479,772,539,286,694,381,7,84822
37,86254,246,96,515,507,707,755,892,868,561,849,120,525,130054
38,42520,404,90,847,984,798,56,863,873,112,42,349,214,100920
39,48221,424,513,666,487,511,554,746,330,873,696,737,886,193221
40,49706,166,704,31,256,584,760,464,284,55,146,522,655,207106
41,66266,911,674,704,28,732,965,340,782,575,280,281,219,292166
42,13502,684,65,54,614,5,656,661,84,317,82,844,677,94902
43,47033,413,442,240,775,875,540,183,968,745,170,929,634,176733
44,82313,77,63,118,882,215,687,870,224,143,983,62,872,102613
